task_id,level,model,success,tokens_prompt,tokens_completion,tokens_total,tool_calls_total,hallucination_errors,injected_errors,recovered_errors,retries,iterations,error_type,duration_ms,planning_time_ms,execution_time_ms,compatible,expected_agents,planned_agents,actual_agents,coverage_rate
30,1,LangChain,0,17858,163,18021,0,0,1,0,0,1,recovery_failed,8465,8465,0,1,"[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status""]","[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status""]",[],
30,1,COOP,1,11251,1372,12623,4,0,0,0,0,1,none,90538,0,0,1,"[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status""]",[],"[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status"", ""erp_supply_chain_system"", ""erp_supply_chain_system__warehouse_manager"", ""erp_supply_chain_system__supply_chain_director"", ""inventory_system"", ""notification_service"", ""erp_supply_chain_system__warehouse_ops_team"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger""]",1.0
31,1,CoT,0,17885,135,18020,2,0,1,0,0,1,recovery_failed,9975,9975,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product""]",
31,1,ReAct,1,72800,558,73358,3,0,0,0,0,4,none,49505,49505,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]",
31,1,LangChain,1,17857,135,17992,3,0,0,0,0,1,none,15187,15187,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]",
31,1,COOP,0,11375,1204,12579,4,0,0,0,0,1,none,95191,0,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__delete_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel""]",[],"[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_excel"", ""erp_product_system"", ""database_query_executor"", ""erp_product_system__lifecycle_manager"", ""erp_product_system__lifecycle_manager__status_management"", ""database_operation"", ""erp_product_system__sku_master_data_specialist"", ""erp_product_system__sku_master_data_specialist__master_data_entry"", ""file_saver""]",0.33
32,1,CoT,0,17884,62,17946,1,1,0,0,0,1,hallucination,7913,7913,0,1,"[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order""]","[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system__sales_ops_admin__get_sales_order""]","[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders""]",
32,1,ReAct,1,90802,860,91662,3,0,0,0,0,5,none,77275,77274,0,1,"[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order""]","[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order"", ""erp_sales_system__sales_director__special_approval_low_price_over_credit_shipment""]","[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order"", ""erp_sales_system__sales_director__special_approval_low_price_over_credit_shipment""]",
32,1,LangChain,0,17855,105,17960,1,0,1,0,0,1,recovery_failed,8370,8370,0,1,"[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order""]","[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system__sales_director__special_approval_low_price_over_credit_shipment"", ""erp_sales_system__sales_ops_admin__get_sales_order""]","[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders""]",
32,1,COOP,1,3468,374,3842,1,0,0,0,0,1,none,30811,0,0,1,"[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order""]",[],"[""erp_sales_system__sales_ops_admin__credit_control_over_limit_orders"", ""erp_sales_system"", ""erp_sales_system__sales_ops_admin"", ""dingtalk_bot""]",0.5
33,1,CoT,0,17894,235,18129,4,0,0,0,0,1,none,5181,5181,0,1,"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order_status""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__update_inventory_transfer_order_status""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__update_inventory_transfer_order_status""]",
33,1,ReAct,1,91411,707,92118,4,0,0,0,0,5,none,58570,58570,0,1,"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order_status""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order_status""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order_status""]",
33,1,LangChain,0,17866,235,18101,4,0,0,0,0,1,none,8421,8421,0,1,"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order_status""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__update_inventory_transfer_order_status""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__update_inventory_transfer_order_status""]",
33,1,COOP,0,11993,1634,13627,10,0,1,1,1,1,none,87281,0,0,1,"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order_status""]",[],"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__update_inventory_transfer_order_status"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request""]",0.25
34,1,CoT,1,17885,128,18013,3,0,0,0,0,1,none,7547,7547,0,1,"[""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__price_list_definition__internal_settlement_price"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__price_list_definition__internal_settlement_price"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__price_list_definition__internal_settlement_price"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]",
